# Artificial heat of hydration data, at temperature 35
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000           5.11558775
         3600.00000000          17.40936861
         5400.00000000          35.83241132
         7200.00000000          56.74956588
         9000.00000000          77.37815624
        10800.00000000          96.42883920
        12600.00000000         113.53834570
        14400.00000000         128.75915049
        16200.00000000         142.29018049
        18000.00000000         154.35971105
        19800.00000000         165.18099357
        21600.00000000         174.93892237
        23400.00000000         183.78891016
        25200.00000000         191.86000430
        27000.00000000         199.25903243
        28800.00000000         206.07457451
        30600.00000000         212.38038256
        32400.00000000         218.23819334
        34200.00000000         223.69999401
        36000.00000000         228.80983130
        37800.00000000         233.60525284
        39600.00000000         238.11845703
        41400.00000000         242.37721347
        43200.00000000         246.40560322
        45000.00000000         250.22461718
        46800.00000000         253.85264258
        48600.00000000         257.30586077
        50400.00000000         260.59857425
        52200.00000000         263.74347711
        54000.00000000         266.75187992
        55800.00000000         269.63389763
        57600.00000000         272.39860747
        59400.00000000         275.05418219
        61200.00000000         277.60800310
        63000.00000000         280.06675639
        64800.00000000         282.43651548
        66600.00000000         284.72281185
        68400.00000000         286.93069605
        70200.00000000         289.06479056
        72000.00000000         291.12933571
        73800.00000000         293.12822971
        75600.00000000         295.06506369
        77400.00000000         296.94315236
        79200.00000000         298.76556113
        81000.00000000         300.53512989
        82800.00000000         302.25449419
        84600.00000000         303.92610398
        86400.00000000         305.55224023
        88200.00000000         307.13502988
        90000.00000000         308.67645906
        91800.00000000         310.17838507
        93600.00000000         311.64254700
        95400.00000000         313.07057542
        97200.00000000         314.46400102
        99000.00000000         315.82426248
       100800.00000000         317.15271351
       102600.00000000         318.45062934
       104400.00000000         319.71921254
       106200.00000000         320.95959833
       108000.00000000         322.17285943
       109800.00000000         323.36001050
       111600.00000000         324.52201214
       113400.00000000         325.65977465
       115200.00000000         326.77416138
       117000.00000000         327.86599184
       118800.00000000         328.93604462
       120600.00000000         329.98505997
       122400.00000000         331.01374224
       124200.00000000         332.02276215
       126000.00000000         333.01275886
       127800.00000000         333.98434186
       129600.00000000         334.93809275
       131400.00000000         335.87456691
       133200.00000000         336.79429501
       135000.00000000         337.69778446
       136800.00000000         338.58552065
       138600.00000000         339.45796829
       140400.00000000         340.31557245
       142200.00000000         341.15875972
       144000.00000000         341.98793913
       145800.00000000         342.80350314
       147600.00000000         343.60582845
       149400.00000000         344.39527690
       151200.00000000         345.17219613
       153000.00000000         345.93692041
       154800.00000000         346.68977120
       156600.00000000         347.43105787
       158400.00000000         348.16107823
       160200.00000000         348.88011913
       162000.00000000         349.58845695
       163800.00000000         350.28635814
       165600.00000000         350.97407963
       167400.00000000         351.65186929
       169200.00000000         352.31996638
       171000.00000000         352.97860188
       172800.00000000         353.62799890
       174600.00000000         354.26837302
       176400.00000000         354.89993261
       178200.00000000         355.52287915
       180000.00000000         356.13740753
       181800.00000000         356.74370632
       183600.00000000         357.34195804
       185400.00000000         357.93233943
       187200.00000000         358.51502164
       189000.00000000         359.09017052
       190800.00000000         359.65794680
       192600.00000000         360.21850627
       194400.00000000         360.77200005
       196200.00000000         361.31857468
       198000.00000000         361.85837239
       199800.00000000         362.39153121
       201600.00000000         362.91818513
       203400.00000000         363.43846428
       205200.00000000         363.95249506
       207000.00000000         364.46040029
       208800.00000000         364.96229933
       210600.00000000         365.45830819
       212400.00000000         365.94853970
       214200.00000000         366.43310358
       216000.00000000         366.91210657
       217800.00000000         367.38565254
       219600.00000000         367.85384257
       221400.00000000         368.31677507
       223200.00000000         368.77454586
       225000.00000000         369.22724825
       226800.00000000         369.67497316
       228600.00000000         370.11780915
       230400.00000000         370.55584254
       232200.00000000         370.98915748
       234000.00000000         371.41783598
       235800.00000000         371.84195803
       237600.00000000         372.26160165
       239400.00000000         372.67684295
       241200.00000000         373.08775617
       243000.00000000         373.49441378
       244800.00000000         373.89688651
       246600.00000000         374.29524340
       248400.00000000         374.68955187
       250200.00000000         375.07987777
       252000.00000000         375.46628539
       253800.00000000         375.84883758
       255600.00000000         376.22759571
       257400.00000000         376.60261976
       259200.00000000         376.97396839
       261000.00000000         377.34169890
       262800.00000000         377.70586733
       264600.00000000         378.06652849
       266400.00000000         378.42373597
       268200.00000000         378.77754220
       270000.00000000         379.12799848
       271800.00000000         379.47515499
       273600.00000000         379.81906084
       275400.00000000         380.15976411
       277200.00000000         380.49731184
       279000.00000000         380.83175012
       280800.00000000         381.16312404
       282600.00000000         381.49147779
       284400.00000000         381.81685463
       286200.00000000         382.13929695
       288000.00000000         382.45884627
       289800.00000000         382.77554327
       291600.00000000         383.08942782
       293400.00000000         383.40053900
       295200.00000000         383.70891512
       297000.00000000         384.01459371
       298800.00000000         384.31761159
       300600.00000000         384.61800486
       302400.00000000         384.91580892
       304200.00000000         385.21105849
       306000.00000000         385.50378762
       307800.00000000         385.79402972
       309600.00000000         386.08181759
       311400.00000000         386.36718337
       313200.00000000         386.65015863
       315000.00000000         386.93077437
       316800.00000000         387.20906097
       318600.00000000         387.48504830
       320400.00000000         387.75876566
       322200.00000000         388.03024183
       324000.00000000         388.29950507
       325800.00000000         388.56658312
       327600.00000000         388.83150324
       329400.00000000         389.09429220
       331200.00000000         389.35497632
       333000.00000000         389.61358142
       334800.00000000         389.87013289
       336600.00000000         390.12465569
       338400.00000000         390.37717434
       340200.00000000         390.62771292
       342000.00000000         390.87629514
       343800.00000000         391.12294427
       345600.00000000         391.36768321
       347400.00000000         391.61053446
       349200.00000000         391.85152016
       351000.00000000         392.09066207
       352800.00000000         392.32798159
       354600.00000000         392.56349977
       356400.00000000         392.79723732
       358200.00000000         393.02921462
       360000.00000000         393.25945169
       361800.00000000         393.48796825
       363600.00000000         393.71478372
       365400.00000000         393.93991716
       367200.00000000         394.16338738
       369000.00000000         394.38521287
       370800.00000000         394.60541181
       372600.00000000         394.82400213
       374400.00000000         395.04100147
       376200.00000000         395.25642717
       378000.00000000         395.47029635
       379800.00000000         395.68262583
       381600.00000000         395.89343218
       383400.00000000         396.10273173
       385200.00000000         396.31054055
       387000.00000000         396.51687448
       388800.00000000         396.72174911
       390600.00000000         396.92517980
       392400.00000000         397.12718170
       394200.00000000         397.32776970
       396000.00000000         397.52695851
       397800.00000000         397.72476260
       399600.00000000         397.92119623
       401400.00000000         398.11627346
       403200.00000000         398.31000815
       405000.00000000         398.50241395
       406800.00000000         398.69350432
       408600.00000000         398.88329253
       410400.00000000         399.07179166
       412200.00000000         399.25901460
       414000.00000000         399.44497407
       415800.00000000         399.62968259
       417600.00000000         399.81315254
       419400.00000000         399.99539609
       421200.00000000         400.17642527
       423000.00000000         400.35625193
       424800.00000000         400.53488776
       426600.00000000         400.71234430
       428400.00000000         400.88863291
       430200.00000000         401.06376482
       432000.00000000         401.23775110
       433800.00000000         401.41060266
       435600.00000000         401.58233029
       437400.00000000         401.75294461
       439200.00000000         401.92245612
       441000.00000000         402.09087516
       442800.00000000         402.25821194
       444600.00000000         402.42447656
       446400.00000000         402.58967896
       448200.00000000         402.75382896
       450000.00000000         402.91693625
       451800.00000000         403.07901040
       453600.00000000         403.24006086
       455400.00000000         403.40009696
       457200.00000000         403.55912788
       459000.00000000         403.71716274
       460800.00000000         403.87421049
       462600.00000000         404.03028001
       464400.00000000         404.18538003
       466200.00000000         404.33951921
       468000.00000000         404.49270607
       469800.00000000         404.64494903
       471600.00000000         404.79625644
       473400.00000000         404.94663649
       475200.00000000         405.09609732
       477000.00000000         405.24464694
       478800.00000000         405.39229328
       480600.00000000         405.53904416
       482400.00000000         405.68490732
       484200.00000000         405.82989039
       486000.00000000         405.97400093
       487800.00000000         406.11724639
       489600.00000000         406.25963414
       491400.00000000         406.40117145
