# Artificial heat of hydration data, at temperature 45
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
            0.00000000           0.00000000
         1800.00000000          30.42340049
         3600.00000000          67.81549092
         5400.00000000         100.88321159
         7200.00000000         128.11930159
         9000.00000000         150.43639913
        10800.00000000         168.95334364
        12600.00000000         184.56871579
        14400.00000000         197.94605999
        16200.00000000         209.56867234
        18000.00000000         219.79138413
        19800.00000000         228.87868372
        21600.00000000         237.03110370
        23400.00000000         244.40326881
        25200.00000000         251.11631253
        27000.00000000         257.26652930
        28800.00000000         262.93149653
        30600.00000000         268.17447580
        32400.00000000         273.04762645
        34200.00000000         277.59438719
        36000.00000000         281.85126579
        37800.00000000         285.84920171
        39600.00000000         289.61461605
        41400.00000000         293.17022984
        43200.00000000         296.53570836
        45000.00000000         299.72817347
        46800.00000000         302.76261463
        48600.00000000         305.65222144
        50400.00000000         308.40865480
        52200.00000000         311.04226958
        54000.00000000         313.56229876
        55800.00000000         315.97700675
        57600.00000000         318.29381762
        59400.00000000         320.51942322
        61200.00000000         322.65987454
        63000.00000000         324.72065958
        64800.00000000         326.70676976
        66600.00000000         328.62275703
        68400.00000000         330.47278306
        70200.00000000         332.26066184
        72000.00000000         333.98989667
        73800.00000000         335.66371244
        75600.00000000         337.28508386
        77400.00000000         338.85676023
        79200.00000000         340.38128728
        81000.00000000         341.86102645
        82800.00000000         343.29817193
        84600.00000000         344.69476588
        86400.00000000         346.05271186
        88200.00000000         347.37378693
        90000.00000000         348.65965243
        91800.00000000         349.91186363
        93600.00000000         351.13187844
        95400.00000000         352.32106523
        97200.00000000         353.48070990
        99000.00000000         354.61202225
       100800.00000000         355.71614181
       102600.00000000         356.79414307
       104400.00000000         357.84704025
       106200.00000000         358.87579167
       108000.00000000         359.88130368
       109800.00000000         360.86443436
       111600.00000000         361.82599677
       113400.00000000         362.76676203
       115200.00000000         363.68746208
       117000.00000000         364.58879228
       118800.00000000         365.47141376
       120600.00000000         366.33595558
       122400.00000000         367.18301674
       124200.00000000         368.01316807
       126000.00000000         368.82695389
       127800.00000000         369.62489364
       129600.00000000         370.40748332
       131400.00000000         371.17519688
       133200.00000000         371.92848748
       135000.00000000         372.66778868
       136800.00000000         373.39351549
       138600.00000000         374.10606547
       140400.00000000         374.80581962
       142200.00000000         375.49314329
       144000.00000000         376.16838703
       145800.00000000         376.83188734
       147600.00000000         377.48396742
       149400.00000000         378.12493783
       151200.00000000         378.75509714
       153000.00000000         379.37473255
       154800.00000000         379.98412041
       156600.00000000         380.58352679
       158400.00000000         381.17320794
       160200.00000000         381.75341080
       162000.00000000         382.32437340
       163800.00000000         382.88632530
       165600.00000000         383.43948797
       167400.00000000         383.98407518
       169200.00000000         384.52029330
       171000.00000000         385.04834170
       172800.00000000         385.56841298
       174600.00000000         386.08069335
       176400.00000000         386.58536284
       178200.00000000         387.08259560
       180000.00000000         387.57256012
       181800.00000000         388.05541953
       183600.00000000         388.53133174
       185400.00000000         389.00044971
       187200.00000000         389.46292164
       189000.00000000         389.91889116
       190800.00000000         390.36849751
       192600.00000000         390.81187572
       194400.00000000         391.24915677
       196200.00000000         391.68046775
       198000.00000000         392.10593203
       199800.00000000         392.52566934
       201600.00000000         392.93979598
       203400.00000000         393.34842493
       205200.00000000         393.75166592
       207000.00000000         394.14962565
       208800.00000000         394.54240778
       210600.00000000         394.93011316
       212400.00000000         395.31283983
       214200.00000000         395.69068319
       216000.00000000         396.06373607
       217800.00000000         396.43208880
       219600.00000000         396.79582932
       221400.00000000         397.15504327
       223200.00000000         397.50981403
       225000.00000000         397.86022286
       226800.00000000         398.20634889
       228600.00000000         398.54826927
       230400.00000000         398.88605918
       232200.00000000         399.21979192
       234000.00000000         399.54953896
       235800.00000000         399.87537003
       237600.00000000         400.19735312
       239400.00000000         400.51555457
       241200.00000000         400.83003915
       243000.00000000         401.14087004
       244800.00000000         401.44810894
       246600.00000000         401.75181608
       248400.00000000         402.05205030
       250200.00000000         402.34886903
       252000.00000000         402.64232842
       253800.00000000         402.93248331
       255600.00000000         403.21938728
       257400.00000000         403.50309271
       259200.00000000         403.78365082
       261000.00000000         404.06111165
       262800.00000000         404.33552416
       264600.00000000         404.60693622
       266400.00000000         404.87539467
       268200.00000000         405.14094531
       270000.00000000         405.40363296
       271800.00000000         405.66350150
       273600.00000000         405.92059385
       275400.00000000         406.17495203
       277200.00000000         406.42661719
       279000.00000000         406.67562959
       280800.00000000         406.92202870
       282600.00000000         407.16585313
       284400.00000000         407.40714075
       286200.00000000         407.64592860
       288000.00000000         407.88225303
       289800.00000000         408.11614961
       291600.00000000         408.34765323
       293400.00000000         408.57679809
       295200.00000000         408.80361769
       297000.00000000         409.02814489
       298800.00000000         409.25041192
       300600.00000000         409.47045035
       302400.00000000         409.68829119
       304200.00000000         409.90396480
       306000.00000000         410.11750102
       307800.00000000         410.32892909
       309600.00000000         410.53827770
       311400.00000000         410.74557502
       313200.00000000         410.95084868
       315000.00000000         411.15412580
       316800.00000000         411.35543303
       318600.00000000         411.55479649
       320400.00000000         411.75224185
       322200.00000000         411.94779431
       324000.00000000         412.14147861
       325800.00000000         412.33331907
       327600.00000000         412.52333955
       329400.00000000         412.71156350
       331200.00000000         412.89801397
       333000.00000000         413.08271357
       334800.00000000         413.26568456
       336600.00000000         413.44694879
       338400.00000000         413.62652773
       340200.00000000         413.80444249
       342000.00000000         413.98071383
       343800.00000000         414.15536213
       345600.00000000         414.32840747
       347400.00000000         414.49986954
       349200.00000000         414.66976774
       351000.00000000         414.83812114
       352800.00000000         415.00494848
       354600.00000000         415.17026821
       356400.00000000         415.33409846
       358200.00000000         415.49645708
       360000.00000000         415.65736163
       361800.00000000         415.81682937
       363600.00000000         415.97487730
       365400.00000000         416.13152215
       367200.00000000         416.28678036
       369000.00000000         416.44066814
       370800.00000000         416.59320144
       372600.00000000         416.74439593
       374400.00000000         416.89426707
       376200.00000000         417.04283007
       378000.00000000         417.19009989
       379800.00000000         417.33609129
       381600.00000000         417.48081877
       383400.00000000         417.62429663
       385200.00000000         417.76653895
       387000.00000000         417.90755960
       388800.00000000         418.04737223
       390600.00000000         418.18599030
       392400.00000000         418.32342706
       394200.00000000         418.45969556
       396000.00000000         418.59480867
       397800.00000000         418.72877906
       399600.00000000         418.86161923
       401400.00000000         418.99334147
       403200.00000000         419.12395792
       405000.00000000         419.25348053
       406800.00000000         419.38192107
       408600.00000000         419.50929118
       410400.00000000         419.63560228
       412200.00000000         419.76086566
       414000.00000000         419.88509245
       415800.00000000         420.00829362
       417600.00000000         420.13047998
       419400.00000000         420.25166219
       421200.00000000         420.37185078
       423000.00000000         420.49105610
       424800.00000000         420.60928838
       426600.00000000         420.72655772
       428400.00000000         420.84287405
       430200.00000000         420.95824719
       432000.00000000         421.07268683
       433800.00000000         421.18620250
       435600.00000000         421.29880363
       437400.00000000         421.41049951
       439200.00000000         421.52129931
       441000.00000000         421.63121208
       442800.00000000         421.74024675
       444600.00000000         421.84841212
       446400.00000000         421.95571689
       448200.00000000         422.06216964
       450000.00000000         422.16777883
       451800.00000000         422.27255284
       453600.00000000         422.37649989
       455400.00000000         422.47962815
       457200.00000000         422.58194564
       459000.00000000         422.68346030
       460800.00000000         422.78417997
